text,label,article_idx,sentence_idx,source
"Sedianya, dalam curah pendapat tersebut akan diungkap sejumlah data dominasi politisi Orba di tubuh eksekutif, legislatif, dan yudikatif.",1,589,3,DEV
"Berdasarkan data-data dari Komite Waspada Orba, dari 27 menteri di kabinet Abdurrahman Wahid terdapat 33, 33 persen orang Orba.",0,589,4,DEV
"Adapun di fraksi-fraksi DPR, 50, 4 persen di antaranya politisi Orba.",0,589,5,DEV
Rencana Pemerintah Daerah Sulawesi Tengah untuk mentransmigrasikan 16 ribu pengungsi yang berada di Palu terancam gagal.,0,590,0,DEV
"Pasalnya lahan yang terletak di daerah Lalundu, Kabupaten Donggala di klaim warga setempat sebagai tanah pertanian mereka.",0,590,1,DEV
"Setelah bantuan yang tak jelas, kini nasib para pengungsi yang berasal dari Poso makin tidak menentu.",1,590,2,DEV
"Padahal, mereka sudah menyatakan tak ingin kembali ke Poso menyusul kerusuhan yang mengakibatkan hancurnya harta benda dan keluarga mereka.",1,590,3,DEV
Kantor Transmigrasi provinsi Sulteng yang mengurusi rencana transmigrasi lokal untuk para pengungsi mengakui mendapat kesulitan dalam berkoordinasi dengan Pemda Tingkat dua Donggala.,0,590,4,DEV
"Karena itulah, mereka belum dapat memastikan kapan transmigrasi dapat dilakukan.",0,590,5,DEV
Padahal untuk membiayai para pengungsi pemda mengaku mengalami kesulitan dana.,0,590,6,DEV
"Pasalnya dibutuhkan dana sedikitnya Rp 2, 1 miliar setiap bulan untuk membiayai para pengungsi.",0,590,7,DEV
Partai Demokrasi Indonesia Perjuangan meminta Wakil Presiden Megawati Sukarnoputri tak membacakan jawaban Memorandum I DPR mewakili Presiden Abdurrahman Wahid.,1,591,0,DEV
"Sebab, Presiden Wahid telah menunjuk Menteri Kehakiman dan Hak Asasi Manusia Baharuddin Lopa untuk membacakan jawaban Presiden dalam Sidang Paripurna DPR, Rabu besok.",0,591,1,DEV
"Hal itu ditegaskan Sekretaris Jenderal DPP PDI-P Sutjipto, Ketua DPP PDI-P Roy BB Janis, dan Pramono Anung seusai Rapat Pleno partai berlambang sapi gemuk bermulut putih itu, di Jakarta, Selasa (27/3).",0,591,2,DEV
"Menurut Janis, Rapat Pleno yang dipimpin oleh Ketua Umum PDI-P Megawati menyimpulkan, tak ada alasan kuat bagi Megawati untuk melakukan tugas itu.",0,591,3,DEV
"Sebab, Memorandum I ditujukan kepada pribadi Presiden Gus Dur.",0,591,4,DEV
"Apalagi, Kasus Buloggate dan Bruneigate bukan masalah pemerintahan.",0,591,5,DEV
"Selanjutnya, DPP PDI-P mengharapkan, Megawati tak menghadiri Rapat Paripurna DPR tersebut, baik sebagai Wapres maupun Ketua Umum PDI-P.",1,591,6,DEV
"Bukan berarti mencari muka atau bermanis-manis wajah bila kedatangan Tim Dewan Keamanan Perserikatan Bangsa Bangsa ke Atambua besok, Senin (13/11), harus disambut baik pemerintah Indonesia.",0,592,0,DEV
"Paling tidak, sikap ini akan meningkatkan kredibilitas Indonesia di mata dunia internasional.",1,592,1,DEV
Demikian benang merah yang bisa ditarik dari penjelelasan pengamat politik J.,0,592,2,DEV
"Kristiadi, baru-baru ini.",0,592,3,DEV
"Ia memaparkan, kedatangan tim PBB akan menjadi sarana pembuktian atas upaya pemerintah Indonesia selama ini, terutama membuktikan bahwa pemerintah telah bersungguh-sungguh melucuti senjata milisi dan telah merelokasi pengungsi Timor Timur.",0,592,4,DEV
Tim PBB akan melakukan peninjauan atas upaya Indonesia dalam menangani pengunsi Timor Timur dan penyelesaian insiden Atambua.,0,592,5,DEV
"Menurut Kristiadi, tim PBB dipastikan menginginkan transparansi dari pemerintah.",0,592,6,DEV
"Kristiadi yang juga peneliti Centre for Strategic and International Studies melihat, selama ini manajemen pemerintah terkesan kedodoran dalam menangani pengungsi tersebut.",0,592,7,DEV
Pemerintah seharusnya membentuk tim yang melibatkan antardepartemen yang dikoordinir seorang menteri.,1,592,8,DEV
""" Tapi yang paling penting, kini pemerintah harus bekerja sama dengan tim PBB dan membantunya, "" saran Kristiadi.",0,592,9,DEV
"Presiden Abdurahman Wahid batal mengunjungi Universitas Gajah Mada, Yogyakarta, Jumat (16/2) siang.",0,593,0,DEV
Lawatan tersebut batal lantaran diprotes ratusan mahasiswa yang tergabung dalam Aliansi Mahasiswa Kontra Politisasi Kampus.,1,593,1,DEV
Para pengunjuk rasa menutup empat pintu masuk UGM karena menganggap Presiden Wahid mencari dukungan dari kalangan akademisi dan mahasiswa.,1,593,2,DEV
"Akibat peristiwa itu, rencana Presiden Wahid berceramah sekaligus mencanangkan Gerakan Pelestarian Pohon Meranti gagal digelar.",0,593,3,DEV
"Selanjutnya, Presiden Wahid bersama rombongan langsung menuju Asrom Galeri, tempat pameran kerajinan rakyat digelar.",0,593,4,DEV
"Sebelumnya, Presiden Wahid dan Sinta Nuriyah, istrinya, memulai lawatan dengan mengunjungi Hutan Penelitian milik UGM di Desa Banaran, Playen, Gunung Kidul.",0,593,5,DEV
"Ketika itu, Presiden disambut pejabat musyawarah pimpinan daerah setempat dan mendengarkan penjelasan pakar konservasi UGM Oemi Haniin Soeseno.",0,593,6,DEV
"Dalam kesempatan itu, Presiden Wahid menyatakan keinginan pemerintah menghidupkan kembali hutan di Nusatenggara Timur.",0,593,7,DEV
"Sebab, hutan di sana dinilai sudah punah dan digantikan padang savana.",0,593,8,DEV
"Berkaitan dengan pemulihan tersebut, Presiden mengaku telah menjajaki kerja sama dengan pemerintah Australia.",0,593,9,DEV
Bahkan pemerintah sudah mengadakan pembicaraan dengan Menteri Perdagangan Australia.,0,593,10,DEV
"Dalam pertemuan tersebut, pemerintah Australia sepakat membantu realisasi gagasan lewat sebuah perjanjian perdagangan.",0,593,11,DEV
"Agar kesepakatan tersebut terealisasi, Presiden Wahid meminta sejumlah pakar kehutanan UGM membantu upaya penghutanan kembali hutan di NTT.",0,593,12,DEV
"Caranya, dengan menularkan keberhasilan menanam pohon cendana dan meranti.",0,593,13,DEV
Presiden pun menanam pohon meranti di Wanagama sebagai tanda pelestarian pohon bagi hutan di Indonesia.,0,593,14,DEV
"Selepas itu, Presiden Wahid beserta rombongan melanjutkan perjalanan ke Plered, Bantul dan menunaikan salat Jumat di Kagungan Dalem Mesjid Agung Wonokromo.",0,593,15,DEV
"Sementara itu, di Gedung DPR Jakarta, sejumlah pimpinan Fraksi DPRD Sulawesi Selatan malah menyerahkan 100 lembar foto Presiden Wahid kepada pimpinan DPR.",0,593,16,DEV
Foto-foto dari berbagai ukuran tersebut adalah hasil sweeping mahasiswa Sulsel di sejumlah instansi pemerintah dan lembaga pendidikan.,0,593,17,DEV
Tujuan penyerahan foto itu adalah sebagai bentuk penolakan masyarakat Sulsel terhadap kepemimpinan Presiden Wahid.,0,593,18,DEV
Setumpukan foto Gus Dur tersebut langsung diterima Wakil Ketua DPR Soetardjo Soerjogoeritno.,0,593,19,DEV
"Pada saat yang hampir bersamaan, puluhan massa dari Brebes, Jawa Tengah juga tiba di gedung rakyat itu.",0,593,20,DEV
Massa yang menamakan diri sebagai Gerakan anti-Orde Baru itu mendesak DPR segera mencabut memorandum kepada Presiden Wahid.,0,593,21,DEV
Mereka juga menyatakan siap mendukung kepemimpinan Presiden Wahid hingga 2004.,0,593,22,DEV
Sidang pertama tersangka Gubernur Bank Indonesia Syahril Sabirin pada Kasus Bank Bali digelar Rabu (17/01) siang tadi.,0,594,0,DEV
Persidangan yang dilakukan di Pengadilan Negeri Jakarta Selatan itu berisi pembacaan surat dakwaan oleh Tim Jaksa Penuntut Umum.,0,594,1,DEV
"Namun selesai dakwaan dibacakan, kuasa hukum Syahril, M.",0,594,2,DEV
Assegaf langsung menyampaikan nota keberatan.,1,594,3,DEV
"Menurut mereka, surat dakwaan itu sarat dengan nuansa politik.",0,594,4,DEV
"Sidang yang dipimpin Hakim Ketua Surbakti, mendakwa Syahril dengan tuduhan melanggar Undang-undang Nomor 3 tahun 1971 tentang Tindak Pidana Korupsi.",0,594,5,DEV
"Merujuk UU tersebut, Syahril diancam 20 tahun hukuman penjara.",0,594,6,DEV
"Dalam surat dakwaan, Syahril juga dituduh terlibat pencairan dana untuk Bank Bali sebesar Rp 904 miliar.",0,594,7,DEV
"Padahal, menurut Tim JPU yang diketuai Y.",0,594,8,DEV
"Mere, verifikasi dana tersebut belum dapat dicairkan mengingat ada ketidakberesan administrasi.",0,594,9,DEV
"Bahkan, BI sebelumnya juga telah menolak pencairan dana tersebut.",0,594,10,DEV
"Menanggapi pembacaan dakwaan setebal 58 halaman itu, Syahril beserta kuasa hukumnya langsung mengajukan eksepsi.",0,594,11,DEV
"Dalam eksepsi setebal 18 halaman, Syahril menyatakan, dakwaan itu tak berdasar dan penuh rekayasa politik.",1,594,12,DEV
"Tujuannya jelas, mendongkel dirinya dari jabatan Gubernur BI.",0,594,13,DEV
Keberatan yang sama juga diajukan M.,0,594,14,DEV
"Sementara dalam eksepsi setebal setebal 35 halaman, Assegaf mengatakan, kemungkinan ada intervensi Presiden dalam kasus tersebut.",0,594,15,DEV
"Seusai sidang yang berlangsung sekitar empat jam itu, Syahril langsung meninggalkan PN Jaksel tanpa berkomentar sedikit pun kepada pers.",0,594,16,DEV
"Menurut rencana, sidang kembali dilanjutkan pada Rabu pekan depan.",0,594,17,DEV
Aktivitas Gunung Merapi yang terus meningkat ternyata tidak terlalu menakutkan bagi sebagian wisatawan.,1,595,0,DEV
"Buktinya, meski Merapi mulai mengeluarkan lava pijar, sejumlah obyek wisata di wilayah Kaliurang, sebelah selatan Merapi, tetap buka dan kian ramai dikunjungi wisatawan.",0,595,1,DEV
"Bahkan sejak Merapi mengeluarkan awan panas, jumlah pengunjung terus saja bertambah.",1,595,2,DEV
Mereka ingin menyaksikan peristiwa menarik dan langka itu.,0,595,3,DEV
"Kenyataan ini jelas membuat kaget Pemerintah Daerah Sleman, Yogyakarta.",0,595,4,DEV
"Untuk mengantisipasi kemungkinan buruk yang bisa terjadi, Pemda Sleman memperketat pengawasan terhadap para pengunjung, antara lain dengan menempatkan sejumlah anggota tim Search and Rescue di lokasi-lokasi yang dianggap rawan, seperti Hutan Wisata Tlogo Nirmolo, Gardu Pandang Turgo, Taman Rekreasi Anak, dan Tlogo Putri.",0,595,5,DEV
"Sementara itu, awan panas yang menyelimuti puncak Merapi tampak mulai berkurang.",0,595,6,DEV
"Sebaliknya, guguran lava pijar mulai sering meleleh dari kawah Merapi.",0,595,7,DEV
Berkurangnya awan panas bukan berarti berkurangnya aktivitas Merapi.,0,595,8,DEV
"Sebab, ada kemungkinan, semburan awan panas itu dapat meningkat secara tiba-tiba.",0,595,9,DEV
"000 orang menyesaki Gedung DPR Jakarta Pusat, Jumat (24/11).",0,596,0,DEV
Suasana sempat tegang.,1,596,1,DEV
"Pasalnya, massa pro dan anti-Presiden Abdurrahman Wahid itu berhasil masuk dan membaur di Gedung Rakyat.",1,596,2,DEV
"Tapi, keadaan kembali mendingin, setelah polisi, kedua pihak yang berlawanan, dan elemen masyarakat yang netral, berusaha mencegah perselisihan tersebut.",0,596,3,DEV
"Beberapa hari terakhir, massa dari kelompok penentang Gus Dur tampak mendominasi gedung di Jalan Gatot Subroto itu.",0,596,4,DEV
"Sementara, jumlah massa pendukung Presiden Indonesia yang juga kiai itu, lebih sedikit.",0,596,5,DEV
"Tetapi, kali ini, massa setia Ketua Dewan Syuro Partai Kebangkitan Bangsa itu melipatgandakan pesertanya.",0,596,6,DEV
"Akhirnya, ya itu tadi, kerumunan manusia memadati kompleks tersebut.",0,596,7,DEV
"Agar tak terjadi pertikaian, polisi bersama wakil massa, membagi areal demo.",0,596,8,DEV
Kelompok pengagum Gus Dur diberi tempat di halaman depan di sekitar air mancur DPR.,1,596,9,DEV
"Sedangkan, kelompok penentang Gus Dur dibiarkan berdemonstrasi di lapangan belakang gedung tersebut.",0,596,10,DEV
"Para demonstran yang tak suka dengan kepemimpinan Presiden ke-4 Indonesia itu datang dari kawasan Karawang, Cikampek, dan Jakarta Timur.",0,596,11,DEV
Mereka membentangkan spanduk bertuliskan tuntutan agar Gus Dur mundur.,0,596,12,DEV
Para pengunjuk rasa juga tampak bergantian meneriakkan orasi.,0,596,13,DEV
Melebarnya aksi dukungan dan penolakan itu membuat beberapa kalangan prihatin.,0,596,14,DEV
Badan Eksekutif Mahasiswa Universitas Indonesia misalnya.,0,596,15,DEV
Barisan mahasiswa berjaket kuning itu melakukan aksi damai mengecam elite-elite politik yang berebut kekuasan dengan mengorbankan rakyat.,0,596,16,DEV
"Sedangkan, tokoh spiritual Banten, Kiai Haji Hasan Suhaib juga menyayangkan langkah tersebut.",0,596,17,DEV
Hasan hadir di sana karena tak tahan melihat banyak orang Banten yang dibawa-bawa dalam aksi ke DPR.,0,596,18,DEV
Ia menyerukan agar kedua kubu mau berdamai.,0,596,19,DEV
Hingga pukul 17.,0,596,20,DEV
"00 WIB, aksi unjuk rasa masih berlangsung dengan aman.",0,596,21,DEV
Sebagian demonstran telah beranjak dari lokasi.,1,596,22,DEV
"Dalam aksi tersebut, polisi juga berhasil menyita puluhan senjata tajam yang digenggam para pendemo.",0,596,23,DEV
"Setelah menetapkan 19 tersangka dalam kasus dugaan pelanggaran Hak Asasi Manusia di Timor Timur, Tim Penyidik Pelanggaran HAM Timtim, Senin (2/9) siang, menetapkan empat tersangka baru.",0,597,0,DEV
Seorang di antaranya adalah bekas Wakil Panglima Pasukan Pejuang Integrasi Timor Timur Eurico Gutteres.,1,597,1,DEV
"Selain Gutteres, tiga tersangka lainnya adalah pimpinan Mahidi Vasco da Cruz, anggota milisi Motornus dan mantan Komandan Distrik Militer 1627 Letan Kolonel Infantri Endar Priyatno.",0,597,2,DEV
"Menurut Ketua tim penyidik MA Rachman, penetapan empat tersangka baru itu didasarkan atas keterangan dari sejumlah tersangka dan saksi yang telah diperiksa di Kejaksaan Agung.",0,597,3,DEV
Keempat orang itu diduga terlibat dalam kerusuhan pascajajak pendapat Timtim.,1,597,4,DEV
"Kepada wartawan, MA Rachman membantah bahwa penetapan Gutteres sebagai tersangka berkaitan dengan permintaan Presiden Abdurrahman Wahid.",0,597,5,DEV
"Dikatakan Rachman, keputusan menetapkan Gutteres tak ada kaitannya dengan masalah politik karena Presiden Wahid tidak pernah memerintahkan untuk menjadikan Gutteres sebagai tersangka kasus Timtim.",0,597,6,DEV
"Rencananya, Gutteres akan diperiksa di Kejaksaan Agung Jumat pekan ini.",0,597,7,DEV
"Meski dihujani kecaman, akhirnya pemilihan calon anggota Komisi Pemilihan Umum tuntas.",1,598,0,DEV
Komisi II DPR yang kebagian tugas telah menetapkan sebelas calon KPU.,1,598,1,DEV
"Untuk mengetahui masalah itu dengan jelas, Arief Suditomo di Studio SCTV bertelewicara dengan Wakil Ketua Komisi II Ferry Mursyidan Baldan di Gedung DPR Jakarta, Jumat (9/3) petang.",0,598,2,DEV
"Menurut Ferry, anggota KPU terpilih adalah Dr.",0,598,3,DEV
"Komarudin Hidayat, Anas Urbaningrum, Dr.",0,598,4,DEV
"Mudji Sutrisno, Chusnul Mariyah PhD.",0,598,5,DEV
", Mulyana W.",0,598,6,DEV
"Kusumah, Dr.",0,598,7,DEV
"Hamid Awaluddin, Prof.",0,598,8,DEV
"Nazaruddin Sjamsuddin, dan Prof.",0,598,9,DEV
Ramlan Surbakti.,0,598,10,DEV
"Selain itu, tambah dia, Dr.",0,598,11,DEV
"Imam Prasodjo, Valina Sinka, MA, dan Daan Dimara, MA.",0,598,12,DEV
Dia membantah pemilihan 11 anggota KPU itu hanya basa-basi karena dilakukan dalam tempo relatif singkat.,0,598,13,DEV
""" Itu naif, "" kata anggota DPR dari Fraksi Partai Golkar itu, serius.",0,598,14,DEV
"Sebab, sejak awal, para calon melewati seleksi administratif, publikasi, klarifikasi serta uji kepatutan dan kelayakan.",0,598,15,DEV
Semua prosedur itu dijalankan secara terbuka.,0,598,16,DEV
"Bahkan, kalangan non-DPR juga menyaksikan uji kepatutan dan kelayakan.",0,598,17,DEV
""" Karena itu tuduhan tersebut tak berdasar.",0,598,18,DEV
"Semuanya bisa dibuktikan dalam proses yang terbuka, "" kata dia, mantap.",0,598,19,DEV
"Beberapa petasan berukuran besar yang beratnya setengah kilogram disita Kepolisian Sektor Metro Jatinegara, Jakarta Timur, Sabtu (16/12).",0,599,0,DEV
"Selain itu polisi juga berhasil merazia ribuan petasan berbagai ukuran dari pedagang yang menggelar dagangannya di sekitar Stamplat Bogor, Pasar Jatinegara.",1,599,1,DEV
Demikian ditegaskan Kepala Polsek Metro Jatinegara Asisten Superintendent F.,0,599,2,DEV
"Menurut Supardi, operasi petasan dilakukan sekitar pukul 06.",0,599,3,DEV
Langkah ini dilakukan untuk mengelabui para pedagang petasan.,0,599,4,DEV
"Soalnya, pengiriman petasan akhir-akhir ini dilakukan pagi hari untuk menghindari penciuman polisi.",0,599,5,DEV
Sebab itu pemberantasan petasan pada siang hari sudah tidak efektif lagi.,1,599,6,DEV
"Dalam razia tersebut polisi menangkap tiga pedagang petasan yakni Rival, Deden, dan Ani.",0,599,7,DEV
"Menurut pengakuan mereka, petasan tersebut dibeli dari daerah Malangnengah, Parung, Bogor, Jawa Barat.",0,599,8,DEV
"Ketiga pelaku tidak ditahan, karena dinilai hanya melanggar Peraturan Daerah.",0,599,9,DEV
Mereka hanya dikenakan denda.,0,599,10,DEV
Sementara itu petasan yang disita dari tangan mereka terdiri petasan terkecil yang dikenal dengan petasan korek.,0,599,11,DEV
Mereka membelinya seharga Rp 80.,0,599,12,DEV
000 per karung dan dijual kembali dengan keuntungan sebesar Rp 10 ribu.,0,599,13,DEV
Sedangkan petasan terbesar yang beratnya mencapai setengah kilo dikenal dengan sebutan Kudus dibeli seharga Rp 2.,0,599,14,DEV
000 dan dijual dengan harga dua kali lipatnya.,0,599,15,DEV
Duta Besar Australia John Mc Carthy menuduh mantan Panglima TNI Jenderal Wiranto tahu banyak tentang aksi bumi hangus yang terjadi di Timor Timur.,0,600,0,DEV
Mc Carthy juga menuduh Wiranto telah berbohong.,0,600,1,DEV
"Lantaran itu, dunia internasional menghendaki Wiranto dijatuhi hukuman.",0,600,2,DEV
"Untuk mengetahui reaksi Wiranto, Rosiana Silalahi berdialog dengan Jenderal Purnawirawan itu, yang berada di Studio III SCTV, Rabu (22/11) petang.",0,600,3,DEV
"Menurut Wiranto, sesuai Konvensi PBB, pengusutan pelanggaran hak asasi manusia di Timtim diserahkan sepenuhnya kepada pemerintah Indonesia.",0,600,4,DEV
"Artinya, kata dia, proses hukum tersebut sudah dilaksanakan selama setahun.",0,600,5,DEV
"John Mc Carthy menyebutkan mempunyai bukti akurat soal keterlibatan Wiranto dalam intimidasi warga asing pascajajak pendapat Timtim, namun pemerintah seolah takut menyeret Wiranto.",0,600,6,DEV
Wiranto menanggapi omongan Mc Charty itu dengan dingin.,1,600,7,DEV
"Menurut dia, sejauh ini, Kejaksaan Agung tak menemukan bukti mengenai pembakaran secara sistematik ataupun rencana pembunuhan massal.",0,600,8,DEV
"Sebaliknya, Mantan Menteri Koordinator Politik dan Keamanan itu malah mempunyai sejumlah bukti keterlibatan Australia.",0,600,9,DEV
Menurut dia hal tersebut ketara pada penangkapan intelijen Negeri Kanguru itu di Timtim.,0,600,10,DEV
""" Itu sudah menunjukkan adanya campur tangan yang dilakukan di Timtim waktu itu, "" kata dia.",0,600,11,DEV
"Namun, dia mengakui bertanggung jawab secara moral atas Insiden Timtim.",0,600,12,DEV
""" Bukan hanya saya, tapi seluruh pejabat waktu itu dan itu sudah saya lakukan dengan meminta mundur dari jabatan sebagai Menkopolkam kepada Gus Dur, "" kata dia menjelaskan.",0,600,13,DEV
"Wiranto menyayangkan, tudingan tersebut justru dilemparkan pada saat proses hukum yang berlaku di Indonesia sudah dilaksanakan secara jujur dan adil.",0,600,14,DEV
"Tuduhan tersebut dinilai dia, hanya cuma pengulangan.",0,600,15,DEV
""" Tuduhan yang berasal dari informasi sepihak, "" kata dia.",1,600,16,DEV
Dia juga tak berniat membawa masalah tersebut secara hukum.,1,600,17,DEV
"Namun, karena sudah masuk dalam lingkup diplomatik, jika Mc Carthy benar-benar mengatakan hal tersebut, Wiranto bakal menuntaskan persoalan itu secara diplomatik.",0,600,18,DEV
Perkembangan situasi politik nasional yang tidak menentu sebaiknya disikapi secara arif dan bijaksana.,0,601,0,DEV
Hal tersebut dimaksudkan agar tidak timbul gejolak politik pro dan kontra yang hanya akan merugikan semua kalangan.,0,601,1,DEV
"Demikian diutarakan Ketua Gerakan Persaudaraan Muslim Indonesia Ahmad Sumargono di Jakarta, baru-baru ini.",0,601,2,DEV
"Sumargono mengatakan, aksi pro dan kontra terhadap Presiden Abdurrahman Wahid telah menimbulkan ketegangan politik baik ditingkat elite maupun di kalangan masyarakat.",0,601,3,DEV
"Ia menilai, persoalan politik saat ini sebaiknya diselesaikan melalui mekanisme konstitusi yang mengutamakan kepentingan bangsa.",0,601,4,DEV
"Menurut dia, situasi politik yang memanas belakangan ini adalah konsekuensi logis dari makin kuatnya arus demokratisasi dan reformasi.",1,601,5,DEV
"Sebab, suasana seperti ini justru akan menghasilkan kedewasaan bangsa dalam berpolitik.",0,601,6,DEV
"Untuk itu, ia meminta kalangan elite untuk menghentikan pertikaian dan polemik yang hanya membingungkan masyarakat.",1,601,7,DEV
Sedangkan masyarakat diminta untuk tidak emosional dan bijaksana dalam menilai situasi serta tidak melakukan tindakan anarkis.,0,601,8,DEV
"Dengan alasan telah bosan menunggu kepastian nasib sebagai Pegawai Negeri Sipil, ratusan karyawan honorer Dinas Permukiman dan Prasarana Wilayah NTB, melakukan aksi unjuk rasa.",1,602,0,DEV
"Dalam orasinya, mereka mengajukan dua tuntutan yakni menuntut segera diangkat menjadi PNS dan meminta kenaikan uang honorer dari Rp 175 ribu per bulan menjadi Rp 240 ribu per bulan, sesuai dengan Upah Minimum Regional.",0,602,1,DEV
"Para karyawan juga mempertanyakan mengapa mereka tidak diangkat, padahal setiap tahunnya ada pengangkatan pegawai baru.",0,602,2,DEV
Di Nusatenggara Barat saat ini terdapat 2.,0,602,3,DEV
150 tenaga honorer yang telah bekerja antara tiga hingga 20 tahun.,0,602,4,DEV
"Kepala Dinas Kimpraswil wilayah NTB, Nur Nasution, yang menemui pengunjukrasa berjanji segera membentuk tim untuk menyelesaikan persoalan ini.",0,602,5,DEV
Pemda NTB tidak mungkin dapat menampung semua tenaga honorer tersebut karena keterbatasan anggaran.,1,602,6,DEV
"Deputi Gubernur Bank Indonesia Achjar Ilyas berjanji akan menghadiri pembahasan amendemen Undang-undang Nomor 23/1999 tentang BI, setelah Senin (8/1) kemarin, tak hadir dalam pembahasan di Gedung DPR/MPR, Jakarta.",0,603,0,DEV
"Menurut rencana, pembahasan amendemen UU BI akan dilaksanakan di kawasan Puncak, Bogor, Jawa Barat, Selasa (9/1).",1,603,1,DEV
"Dalam keterangan pers di Gedung BI, pukul 11.",0,603,2,DEV
"30 WIB, Achjar Ilyas mengutarakan niat BI untuk hadir, karena sudah ada jaminan dari Panitia Khusus DPR mengenai peran BI dalam pembahasan tersebut.",1,603,3,DEV
"Sebelumnya, BI mempersoalkan posisinya yang hanya sebagai pendengar dalam rapat tersebut.",0,603,4,DEV
"Untuk memastikan hal tersebut, Achjar mengatakan, hal ini sudah BI pertanyakan ke Menteri Koordinator Bidang Perekonomian Rizal Ramli melalui surat yang ditandatangani Syahril Sabirin.",0,603,5,DEV
"Sayangnya, hingga Selasa siang, Rizal belum memberi tanggapan.",0,603,6,DEV
Sedangkan surat yang diterima dari Pansus DPR berisi memperkenankan BI untuk memberikan masukan seputar amendemen.,0,603,7,DEV
"Dalam kesempatan tersebut, Achjar tidak menyebutkan secara spesifik masukan apa yang akan disampaikan pada pertemuan nanti.",0,603,8,DEV
"Namun, ia mengemukakan BI berpendapat yang menjadi prioritas dalam pembahasan nanti adalah persoalan implementasi UU No 23/1999, bukan mengubah UU tersebut.",0,603,9,DEV
"Tak mudah mengungkap makna kunjungan Presiden Abdurrahman Wahid ke Aceh, Selasa (19/12).",0,604,0,DEV
"Menurut Usmar Hasan, meski hanya beberapa jam, kedatangan Gus Dur ke Banda Aceh mempunyai arti positif.",0,604,1,DEV
Sebab budaya Aceh menghargai kedatangan pemimpinnya.,0,604,2,DEV
""" Ada makna siraman kesejukan jika seorang pemimpin apalagi yang bukan warga Aceh berkunjung ke sana.",0,604,3,DEV
""" Pernyataan itu diungkapkan tokoh masyarakat Aceh itu ketika berbincang dengan Indiarto Priadi di Studio SCTV, Selasa (19/12) siang.",1,604,4,DEV
Namun seberapa besar arti positif berpulang pada misi yang dibawa Gus Dur.,0,604,5,DEV
Dia tak memungkiri kedatangan Gus Dur bisa berarti lain.,1,604,6,DEV
"Menurut dia, pemerintah kerap mengingkari janji yang diumbar pada masyarakat di Bumi Rencong.",0,604,7,DEV
""" Sejak dahulu masyarakat Aceh ditipu, "" kata dia menandaskan.",0,604,8,DEV
"Memang, Hasan menambahkan, mungkin bukan Gus Dur tetapi oleh Presiden lain.",0,604,9,DEV
"Tetapi sebelum menjadi presiden, Gus Dur pernah menyetujui referendum.",0,604,10,DEV
Dia mencemaskan jangan-jangan sebagian masyarakat Aceh memahami bahwa Gus Dur menyetujui referendum.,0,604,11,DEV
""" Masyarakat menganggap Presiden ke sana untuk memenuhi janji itu, "" kata dia.",0,604,12,DEV
Jalur trans-Sumatra bermasalah.,0,605,0,DEV
"Pasalnya, kondisi jalan di lintas timur Sumatra, khususnya di perbatasan Jambi-Palembang rusak parah.",1,605,1,DEV
"Akibatnya, ribuan kendaraan terjebak kemacetan sepanjang 20 kilometer sejak tiga hari silam.",0,605,2,DEV
"Kemacetan itu mulai terjadi di kilometer 75 dari arah Jambi hingga memasuki kilometer 20 di Kabupaten Musibanyuasin, Sumatra Selatan.",0,605,3,DEV
"Untuk menghindari kemacetan itu, sejumlah kendaraan penumpang antarkota dan antarprovinsi terpaksa melewati Lubuklinggau agar sampai ke tempat tujuan.",0,605,4,DEV
Sedangkan ratusan truk pengangkut bahan pokok tetap melalui jalur utama lantaran jarak tempuh jalur alternatif terlalu jauh.,0,605,5,DEV
Kondisi ini cukup mengkhawatirkan.,0,605,6,DEV
"Maklum, persedian bahan pangan di berbagai kota di Sumatra, seperti Jambi, Palembang, Pekanbaru, Padang, Bengkulu, dan Medan, sudah mulai berkurang.",0,605,7,DEV
"Selain itu, sejumlah produk pertanian, seperti sayuran, cabe, dan buah-buahan dari Sumatra ke Pulau Jawa juga mulai membusuk dalam perjalanan.",0,605,8,DEV
Jalur lintas timur ini memang menjadi rute utama truk pengangkut bahan pokok dari Sumatra ke Jawa atau sebaliknya.,0,605,9,DEV
"Ironisnya, kendati kondisi jalan semakin parah, Pemerintah Daerah Jambi maupun Sumsel tak bertindak.",1,605,10,DEV
"Dana dari Sultan Brunei yang menjadi kasus dan kini tengah diusut Panitia Khusus DPR, sebenarnya adalah dana yang dialokasikan Sultan Brunei untuk kemanusiaan.",0,606,0,DEV
"Hal itu dicetuskan Presiden Abdurrahman Wahid di Jakarta, baru-baru ini.",0,606,1,DEV
"Menurut Gus Dur, awalnya, Wakil Sultan Brunei di Indonesia mengabarkan bahwa Sultan ingin membagikan zakatnya untuk kemanusiaan.",1,606,2,DEV
"Sebulan kemudian, beberapa orang menyampaikan permintaan bantuan pemerintah untuk Aceh.",1,606,3,DEV
Gus Dur kemudian menanyakan dana tersebut dan disetujui penggunaannya oleh Wakil Sultan Brunei.,0,606,4,DEV
"Selanjutnya, kata Gus Dur, dibuatlah mekanisme yang melibatkan Haji Masnuh, Afdal Yasim dan dua mahasiswa di Aceh sebagai pengelola dana tersebut.",0,606,5,DEV
